away,home,id
0.7232298375377135,0.2767701624622863,401547609
0.4179337922513723,0.5820662077486278,401547610
0.7471988648609852,0.2528011351390147,401547611
0.4944406955164811,0.5055593044835189,401547612
0.8106836946495057,0.1893163053504939,401547613
0.5698571331455224,0.4301428668544777,401547614
0.2396556252222918,0.7603443747777081,401547616
0.6805984152916376,0.3194015847083622,401547617
0.9077072448124742,0.0922927551875258,401547618
0.5747047836932566,0.4252952163067435,401547615
0.3749474102509954,0.6250525897490046,401547619
0.6167110172900507,0.3832889827099494,401547620
0.5329518008837576,0.4670481991162423,401547621
0.4391139075062426,0.5608860924937573,401547351
0.269678326524368,0.7303216734756317,401547241
0.3565253930455496,0.6434746069544504,401547622
0.11944827066172811,0.8805517293382717,401547623
0.6069918766926845,0.39300812330731527,401547624
0.5926448461867948,0.4073551538132052,401547625
0.2034223016780256,0.7965776983219743,401547626
0.6083510784616781,0.3916489215383219,401547627
0.5436478941177368,0.45635210588226316,401547628
0.7347077821380257,0.2652922178619743,401547629
0.6763485122899794,0.3236514877100207,401547631
0.5632115569757519,0.43678844302424824,401547632
0.14238769466827986,0.8576123053317202,401547633
0.7821102244885254,0.21788977551147445,401547634
0.9202250865489214,0.07977491345107843,401547635
0.7208101645493994,0.2791898354506006,401547636
0.4125103334673357,0.5874896665326644,401547235
0.5725223667846502,0.42747763321534993,401547630
0.7357656880584044,0.2642343119415958,401547637
